,p1_win
68877,True
53211,False
10795,True
46684,True
39549,True
13231,False
60527,False
40280,True
31130,True
1803,True
18628,True
10778,False
60051,True
61875,True
47479,False
9191,False
66979,True
23599,False
30713,False
44047,False
71181,True
30625,False
73156,False
17062,True
73961,False
63412,False
50349,False
12532,True
74044,True
21120,True
8708,True
20572,True
36344,False
35653,True
68847,True
70208,True
28457,True
62916,True
48780,True
33067,False
66804,False
55128,True
7657,False
56593,False
59477,True
29644,True
12671,False
2344,False
19113,True
63306,True
52395,True
2046,True
40685,False
34087,True
6275,False
3273,True
52708,False
24995,True
49418,False
35741,False
36837,True
22741,False
19657,True
3065,True
18015,True
73629,True
22822,True
6928,False
45584,True
9043,False
44473,False
2257,True
31439,True
56159,False
14181,False
50679,False
68600,False
70064,True
49852,False
5619,True
48273,False
32265,False
40304,True
40999,False
40223,False
74498,True
44240,True
26770,True
4315,True
17527,False
59721,False
29409,False
13680,True
59541,True
815,True
57603,True
11131,True
25840,True
37810,False
13485,False
36324,False
36677,True
65408,True
41574,True
5892,False
35872,True
17051,False
55971,False
61120,True
9241,False
68892,False
53566,True
70935,True
27688,True
14791,True
18587,False
34389,False
55306,True
4836,True
62914,True
1120,True
6222,True
13826,True
36718,True
46558,False
24455,False
29545,False
74835,False
69435,False
38368,False
13767,False
26069,True
73255,True
43361,True
48545,False
71276,False
56187,False
52379,True
1745,True
52796,False
71478,False
55649,False
15320,False
61110,True
63415,True
67781,False
10709,True
30564,False
71295,False
1804,True
37061,True
33700,False
74836,False
7556,False
58385,False
6277,False
61553,True
42979,True
19442,False
71163,True
48029,False
65772,False
36464,False
59065,True
48964,True
27265,False
65892,True
60456,True
2424,True
38972,False
47217,True
29957,False
70940,False
45554,True
50770,True
66695,False
13892,True
23154,False
11376,False
71560,False
26709,False
64658,False
6154,True
25461,False
12447,False
65776,True
52736,True
17725,False
61325,True
9817,False
62543,False
6302,True
55966,True
51482,False
54272,True
36420,False
53125,True
4393,False
53912,True
69965,True
62739,True
16219,False
68071,True
62850,True
47021,True
37161,True
28919,True
20210,False
41772,True
17749,False
26524,True
10409,False
61636,False
68964,False
10617,True
65188,True
20640,True
42686,False
58156,True
29266,False
23215,True
40358,True
60322,False
51340,False
59353,False
22240,True
37096,False
68888,False
22357,True
38512,False
29022,False
73459,True
54435,True
21214,False
52842,True
36919,True
6124,True
60353,True
14294,True
38874,False
2229,True
65037,False
39040,False
4527,True
60746,False
74597,False
26969,True
344,True
38567,False
54373,True
17796,False
59378,True
7046,False
33830,False
21069,False
59607,True
42490,False
61348,False
32027,False
21810,True
46141,True
21057,False
15834,True
34158,True
73094,True
47588,True
10322,True
15421,False
51648,False
36230,False
68667,True
72592,True
1450,True
36843,True
36558,False
24218,False
24989,True
62258,True
8649,False
33562,False
21089,False
27596,True
14206,True
23129,False
68682,False
16562,False
43750,True
40601,False
70202,False
64894,True
40337,False
71434,True
20199,True
3728,True
72995,True
37458,False
10036,True
14095,False
32045,False
42639,True
29954,True
68037,True
27779,True
19346,False
25301,True
1742,True
24841,False
20460,True
34647,False
47283,True
54679,True
45484,True
5246,False
58993,True
8515,False
48788,True
1920,False
5541,True
4591,False
45047,True
73755,True
11289,True
31280,True
26907,True
55663,False
14821,True
16284,False
58563,True
26228,False
28963,True
63080,False
40242,True
67069,False
18820,False
23076,False
35517,True
16009,True
61857,True
21586,True
13051,False
48421,True
25283,True
15274,False
41526,True
12526,True
23502,True
40120,False
62809,False
55063,False
43174,False
822,False
28788,False
35976,True
33921,False
43942,True
15665,False
19777,True
48512,True
22838,False
13593,False
7979,True
55756,False
14048,True
52892,True
73563,False
38508,False
74717,True
54114,False
4243,True
24352,False
47710,False
29339,False
63883,False
10834,False
22384,False
8197,True
42733,True
2896,True
28547,False
16412,False
39591,True
19575,True
2843,False
48666,False
71658,False
69389,False
42889,True
15001,True
70787,False
45346,True
363,True
8156,False
62410,False
11400,False
67855,False
13757,False
50860,False
11550,False
58365,False
21264,False
50875,True
6140,True
4320,False
4967,False
20978,True
1944,False
37282,False
59052,False
40459,False
54128,False
70468,False
34124,True
50097,True
59142,False
34641,True
39336,False
10217,False
44520,True
63077,True
43383,True
10568,True
21394,True
11408,False
26015,False
4484,False
14922,False
57939,False
31872,True
24700,True
29166,True
47700,True
61416,False
67144,True
56562,True
39194,False
2884,False
58825,False
45252,False
40037,True
72789,True
18258,False
50399,False
72350,True
68767,True
70963,False
44895,False
44775,False
22962,False
53916,False
35120,True
42047,False
74361,False
49541,True
16728,True
7785,True
55174,True
4795,False
43289,True
27155,True
73163,True
29318,True
17441,True
30429,False
37075,True
46438,True
51983,False
9832,True
12511,False
4843,False
71087,False
70024,True
41809,False
30536,False
32364,True
67226,False
8802,True
15069,True
21875,True
15700,True
21465,True
34252,True
40645,False
44486,True
73932,False
69755,True
74612,False
37799,True
44784,True
2738,False
15667,False
1843,False
55559,False
25557,False
61444,True
6827,False
4295,False
20439,False
29997,True
40277,False
11425,True
63988,True
29783,False
36164,False
13825,False
